-5.241728703791442845e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-4.252467862457754572e-02,7.971899702479315897e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.530793487398525832e+00,9.906967704853472112e-01,-4.204873479150620375e-01,2.874311182337044190e+00,1.092023226675437053e-01,-3.350962283996668511e-01,-2.903268717724205583e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-2.996914145842067834e-01,-6.369116947038294674e-01,-8.030108672229323563e-01,7.761792423557611897e-02,-4.932939694401421438e-01,1.000000000000000000e+00
-1.370709166444604499e+00,-1.905677337277484062e-01,-2.036404856663606711e-01,3.818570147461283204e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.171840695514463571e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,9.508805086743947754e-01,-9.233756248121459675e-01,5.558272690153739370e-01,-1.060346430077050206e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-9.609627534471024690e-01,-6.369116947038294674e-01,-9.409453761478528966e-01,-5.235880797494106842e-01,-4.932939694401421438e-01,1.000000000000000000e+00
2.332887128841783841e+00,-2.872965803596868040e-01,-2.036404856663606711e-01,-1.052485749709934915e+00,-4.125116710350290039e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.515685454826605189e-02,6.432603049119562932e-01,-4.204873479150620375e-01,3.078569306973785835e+00,1.936070998977764024e+00,-1.439841365194317380e+00,1.799726215054431089e+00,1.998656888225814221e+00,1.402533538063453200e+01,1.022851263141584699e+00,1.597771357860906072e+00,1.748777547888097583e+00,2.112192584544620721e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.274716758759958823e+00,1.544590926718642621e+00,1.842441270296733781e-03,-9.541176554918239239e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-5.137605770603491662e-01,-5.161262623482620882e-02,-4.204873479150620375e-01,5.593857697873066970e-01,1.194732985402602088e+00,-1.190382785918105979e+00,6.446968775974867283e-01,-7.533948225028684886e-01,9.630825413965728998e-01,7.222733818402683470e-01,1.086986660131823657e+00,9.211704943385744526e-01,-2.897857448663602731e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.370709166444604499e+00,-4.410758552175811364e-01,-2.036404856663606711e-01,-3.111001325840836440e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-8.128879036304010874e-01,-1.674247814259564593e-01,-2.337664908336201663e-01,5.253427490145166079e-01,4.004422565720715532e-01,-4.776439879860733817e-01,9.468290737989419614e-02,6.226310328614728107e-01,-4.882788851854228396e-01,-9.008471771868392652e-01,-7.007597819199647970e-01,-9.409453761478528966e-01,-6.237890804135751699e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.899794351485517119e+00,1.188984402645614447e+00,1.009617088380211358e+00,6.976704600634202613e-01,-4.125116710350290039e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.923642995724323290e-01,8.748846152942172383e-01,-4.204873479150620375e-01,6.785363424920725084e-01,6.387294752212306914e-01,-1.261656665711309300e+00,-6.203352539029760582e-01,9.666374967025581633e-01,9.630825413965728998e-01,-1.021078329707365784e+00,-8.923040435683706750e-01,-1.147847139535233651e+00,-2.563854113116387778e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,-2.835811213879353976e-01,-1.859537835425860708e-01,1.884996765343780023e+00,6.797952445423414147e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,7.425741945338689698e-01,5.274481497208257652e-01,-4.204873479150620375e-01,-3.427542806916350493e-01,4.269186141997559081e-01,-6.914656273656831775e-01,-1.803240777289020769e-01,9.666374967025581633e-01,9.630825413965728998e-01,2.413487717581624115e-01,-5.730636074876942487e-01,2.314979497139717235e-01,-2.258307642858834591e-02,1.140017527928574470e+00,1.000000000000000000e+00
-7.358069443955093103e-01,-9.199884374438398460e-01,-1.801108564800697753e-01,1.096469055443432428e+00,2.218482413310975510e+00,-6.140064449540182795e-02,1.572006696493198907e+00,1.221177917045952244e+00,-5.148612469993476548e-01,-4.204873479150620375e-01,-5.129693845555862719e-01,5.624960741217499560e-02,-9.409242066418945782e-01,-1.335353415185846382e+00,-6.538189482069782510e-02,9.630825413965728998e-01,-1.201425058488155395e+00,-1.403088741297453090e+00,-1.492683411847534947e+00,-3.565864119758032080e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.281804626944984982e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,7.728033977534782828e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.342841811183179801e-01,-6.306734021904780718e-01,-4.204873479150620375e-01,7.466223840376530196e-01,-8.704229095567772578e-01,6.983750286017804676e-01,-7.303380479464945951e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,1.812331954978991799e-01,3.846577007543352522e-01,2.314979497139717235e-01,-6.571894139682966651e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.274716758759958823e+00,1.714030764800583029e+00,-4.677628687457843770e-02,-1.115425402870638294e+00,-1.999183372832506744e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.580130708930014505e+00,-7.464855573816083778e-01,-4.204873479150620375e-01,-9.385071442154644394e-01,5.328240447104932720e-01,-2.994592885030651908e-01,6.446968775974867283e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,1.203197991922374310e+00,1.342379008996364753e+00,1.266006766650875859e+00,-4.901877461946891890e-01,1.140017527928574470e+00,1.000000000000000000e+00
3.223634256863159853e-01,1.163253103227593455e+00,-1.870986671109990673e-01,-2.638054484460233273e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,9.818760557899105512e-01,-7.464855573816083778e-01,-4.204873479150620375e-01,-2.576467287596593825e-01,-6.850884061629868294e-01,1.054744427567796849e+00,2.046857014234126915e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,7.222733818402683470e-01,6.400500496188764599e-01,5.763342220262730464e-01,-4.901877461946891890e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.486350832776323738e+00,1.414157794218385833e+00,-7.390172598175154262e-02,-1.097810316016016863e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-2.744587158043075847e-01,6.432603049119562932e-01,-4.204873479150620375e-01,3.044526286200995635e+00,1.565401992190182945e+00,-1.439841365194317380e+00,1.029706656749801441e+00,1.310643960543643516e+00,-4.882788851854228396e-01,1.203197991922374310e+00,1.342379008996364753e+00,1.403941275575796288e+00,-2.258307642858834591e-02,1.140017527928574470e+00,1.000000000000000000e+00
-8.416239814036918787e-01,7.035482609788772379e-01,-2.036404856663606711e-01,6.096475916439551002e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.466861076574434000e-02,-6.306734021904780718e-01,-4.204873479150620375e-01,1.678910309002186463e-01,4.533949718274402629e-01,-1.083471966228300998e+00,-7.303380479464945951e-01,2.786245690203875136e-01,-4.882788851854228396e-01,-1.794602620636802925e-01,-6.227890975861182649e-02,-1.823055770607898973e-01,-5.235880797494106842e-01,1.140017527928574470e+00,1.000000000000000000e+00
-2.111428425501882256e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-2.452566619276231319e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.291491626142484250e+00,-1.674247814259564593e-01,2.641557947168914344e-01,8.147084255832336419e-01,-8.968992671844616682e-01,4.845533892221706718e-01,-1.115347827098809308e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.441887363529208432e+00,-1.275392566865182431e+00,-1.561650666309995383e+00,-6.237890804135751699e-01,-2.126605466808858758e+00,1.000000000000000000e+00
1.697984906792688875e+00,-4.981938744832658528e-01,-1.157232697890864942e-01,-4.691003581101346187e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.939083500814076766e+00,-1.093922022954999740e+00,-2.337664908336201663e-01,2.359770724457992130e-01,-1.108710128205936396e+00,1.767483225499829391e+00,4.246912895104497099e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,8.425045343607948656e-01,1.214682834564094094e+00,1.128072257725955208e+00,-6.237890804135751699e-01,-4.932939694401421438e-01,1.000000000000000000e+00
6.398145367108635240e-01,-6.184642712218292593e-02,-2.036404856663606711e-01,1.133559633689329216e+00,1.154823814172968310e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.923642995724323290e-01,-1.674247814259564593e-01,1.396752233292635481e-01,-8.023350611243035280e-01,4.269186141997559081e-01,-1.925484688132602928e-01,5.896954805757275153e-01,6.226310328614728107e-01,-4.882788851854228396e-01,4.818110767992154209e-01,6.541726467365877040e-02,9.356344078905118322e-02,3.448205926733480253e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.063082684743593687e+00,1.188984402645614447e+00,-1.022261200131036919e-02,-4.691003581101346187e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.466861076574434000e-02,-3.990490918082171823e-01,-2.960067765274341234e-01,8.278347896824300722e-02,1.512449276934814346e+00,-1.404204425297715719e+00,9.747052597280422281e-01,2.786245690203875136e-01,-4.882788851854228396e-01,6.020422293197419394e-01,1.278530921780229423e+00,1.059105003263494993e+00,-5.598340998330983420e-02,1.140017527928574470e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,6.957258382442859102e-01,1.483288606192472825e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.411142556770504930e+00,5.274481497208257652e-01,-4.204873479150620375e-01,-4.448833430100058717e-01,-2.317946547087805509e-02,-4.776439879860733817e-01,-7.853394449682538081e-01,-4.093883586617831360e-01,2.414443967978568306e+00,-5.401537196252597095e-01,-1.147696392432911994e+00,-1.354748902922614517e+00,3.114202591186265301e-01,-4.932939694401421438e-01,1.000000000000000000e+00
5.339974997026810666e-01,8.335888445450723161e-01,-1.743997796745631046e-01,-1.806441695483482490e-01,2.180188903496391717e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,7.425741945338689698e-01,-5.161262623482620882e-02,-4.204873479150620375e-01,-3.427542806916350493e-01,9.299694091257585393e-01,-7.627395071588863873e-01,7.546996716410052652e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,6.020422293197419394e-01,6.400500496188764599e-01,8.522032398761141270e-01,7.456245953300059126e-01,1.140017527928574470e+00,1.000000000000000000e+00
3.223634256863159853e-01,1.344979826008871893e-01,-1.333067138078432579e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,8.622251251618897605e-01,-1.093922022954999740e+00,3.886363661045193485e-01,-2.746682391460545936e-01,5.593004023381776824e-01,-7.271025672622847269e-01,3.968151035813494848e-02,2.786245690203875136e-01,-4.882788851854228396e-01,3.615799242786889023e-01,5.123538751866059116e-01,4.383997131013525062e-01,-6.237890804135751699e-01,1.140017527928574470e+00,1.000000000000000000e+00
6.398145367108635240e-01,4.298292297840330400e-01,-2.036404856663606711e-01,-7.024026203963402715e-01,4.731028209966715581e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.932369730023802967e-01,1.917194012014390658e+00,-4.204873479150620375e-01,-5.338860412291782792e-02,-3.938484722584589814e-01,6.983750286017804676e-01,2.596870984451719599e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,8.864667171094445589e-04,7.677462240511471192e-01,6.453014764887333721e-01,4.421759068085463068e-02,-4.932939694401421438e-01,1.000000000000000000e+00
4.912314661768384105e-03,1.264073546772159995e+00,-2.036404856663606711e-01,1.384911883954593081e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-5.735860423743596170e-01,-2.832369366170869318e-01,-4.204873479150620375e-01,7.466223840376530196e-01,-4.997539027691963454e-01,6.627380887051788072e-01,-1.531988666362430786e-02,-4.093883586617831360e-01,-4.882788851854228396e-01,8.864667171094445589e-04,3.846577007543352522e-01,2.314979497139717235e-01,-3.899867455305247033e-01,-4.932939694401421438e-01,1.000000000000000000e+00
7.456315737190460924e-01,7.363380322408259460e-01,-1.576087211250548348e-01,2.182246175498502083e+00,1.445439026354357503e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,6.229232639058482901e-01,-5.161262623482620882e-02,-4.204873479150620375e-01,-7.853135507379084279e-01,-7.613218072624675092e-02,1.638209301527560058e-01,9.468290737989419614e-02,2.786245690203875136e-01,-4.882788851854228396e-01,1.503775873223690551e+00,4.485057879704705819e-01,7.142687309511935867e-01,1.714234268416929163e+00,1.140017527928574470e+00,1.000000000000000000e+00
-3.125387963627792032e-01,-3.555557422176833793e-01,1.257743313747310687e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,5.032723332778274994e-01,-9.781098677638693228e-01,-3.582470622212480804e-01,-4.959478741691912274e-01,-1.055757412950567797e+00,1.126018307361000170e+00,-4.553310628376983082e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.794602620636802925e-01,6.541726467365877040e-02,-1.133383225983296272e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.009047223464141496e-01,1.093987307736765224e+00,-1.476691176088965052e-01,-3.978550552564374398e-01,-3.959585823515637260e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,6.229232639058482901e-01,5.274481497208257652e-01,-4.204873479150620375e-01,-9.214856338290694504e-01,2.945368260613341338e-01,-2.281854087098619255e-01,2.596870984451719599e-01,6.226310328614728107e-01,-4.882788851854228396e-01,8.425045343607948656e-01,4.485057879704705819e-01,5.763342220262730464e-01,4.421759068085463068e-02,1.140017527928574470e+00,1.000000000000000000e+00
4.281804626944984982e-01,-5.391663844119544136e-01,-2.036404856663606711e-01,4.709935937732789291e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.466861076574434000e-02,-9.781098677638693228e-01,2.567046365388007789e+00,-6.661629780331425055e-01,-1.452902777365832954e+00,1.589298526016821311e+00,-5.653338568812168452e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,3.014643480184256430e-01,5.123538751866059116e-01,3.694324586388922360e-01,-6.905897475230181604e-01,-2.126605466808858758e+00,1.000000000000000000e+00
1.592167869784506307e+00,9.780871085220351757e-01,-1.022261200131036919e-02,-7.607930364230575115e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.580130708930014505e+00,-8.622977125727389058e-01,-4.204873479150620375e-01,2.189555620594041407e-01,2.151077531782810970e-01,9.121966679813903189e-01,1.854727612076190413e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,1.203197991922374310e+00,1.597771357860906072e+00,1.541875784500716939e+00,-3.565864119758032080e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.793977314477334550e+00,2.224777216518164236e-01,-2.036404856663606711e-01,-5.572258999747439767e-02,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.351317091456494701e+00,6.419952895630429146e-02,-4.204873479150620375e-01,8.487514463560237310e-01,-6.056593332799338203e-01,4.132795094289674065e-01,-6.203352539029760582e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-1.441887363529208432e+00,-9.561521307845060047e-01,-1.354748902922614517e+00,-3.231860784210817683e-01,-2.126605466808858758e+00,1.000000000000000000e+00
-7.358069443955093103e-01,1.424730931242628729e-01,-2.036404856663606711e-01,-1.663772442816408292e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-7.530624383163907476e-01,-5.148612469993476548e-01,-4.204873479150620375e-01,-3.257327703052399492e-01,-6.321356909076181196e-01,8.409227881881869981e-01,-1.531988666362430786e-02,-7.533948225028684886e-01,-4.882788851854228396e-01,-5.401537196252597095e-01,-1.261269969747471353e-01,-4.581745949106309501e-01,-3.899867455305247033e-01,-2.126605466808858758e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.285079229833869796e+00,-3.575873894580161028e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.291491626142484250e+00,6.419952895630429146e-02,-2.337664908336201663e-01,2.189555620594041407e-01,-1.082233770578252097e+00,4.489164493255690669e-01,-1.555359003272883456e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-6.603848721457862281e-01,-8.284559563522354564e-01,-1.009912630610313222e+00,-5.235880797494106842e-01,-4.932939694401421438e-01,1.000000000000000000e+00
